class,cost,ctmi,crv_arc,crv_plane,crv_pro,diss_10,diss_20,diss_25,diss_5,diss_a,rough_10,rough_20,rough_25,rough_5,rough_a,slp_d,sp_10,sp_20,sp_25,sp_5,sp_a,dem_m
not,1619.130005,6.0994501,0.710833,0.390682,-0.320151,0.569536,0.531015,0.518854,0.536214,0.538905,3.66047,4.7760701,5.1971798,2.57655,4.0525699,15.0718002,3.12204,8.6185303,9.29111,0.751343,5.4457598,473.5239868
not,2008.390015,5.57412,1.88139,0.288462,-1.59293,0.535948,0.558876,0.542742,0.613546,0.562778,3.5234101,4.44066,4.5665102,2.67048,3.8002701,18.8568001,2.6280501,4.9374399,5.4851699,1.7438999,3.6986401,747.5050049
not,2032.949951,6.6888399,0.0001507,0.0445263,0.0443756,0.563466,0.510968,0.524666,0.506563,0.526416,3.8038099,4.7178898,4.6616998,2.59886,3.94557,16.6327,1.75696,3.5197101,4.0074501,0.142639,2.3566899,699.4819946
not,2509.139893,7.2964501,0.58541,0.295361,-0.290049,0.559471,0.685888,0.721252,0.614778,0.645347,2.6026399,3.32552,3.51385,1.8308901,2.8182299,9.2413998,2.0745201,4.0772099,6.0379,0.955811,3.28636,640.1140137
not,3721,5.7564402,-3.4703,-3.8470099,-0.376707,0.449314,0.447238,0.43963,0.437885,0.443517,4.53477,6.4643502,7.0265098,3.1370599,5.2906699,29.6495991,-3.5371101,-3.24265,-4.2943702,-2.42084,-3.37374,488.3569946
not,2722.389893,5.8406901,0.0836408,-0.217808,-0.301449,0.61194,0.4725,0.441011,0.587464,0.528229,3.1326499,4.44556,4.9167199,2.3447001,3.7099099,14.6608,0.524445,2.4899299,4.1530199,0.143005,1.8276,480.5
not,501.4689941,6.7707801,-0.0835654,0.135707,0.219272,0.386461,0.301712,0.317647,0.413613,0.354858,2.98241,3.81306,4.22574,2.28474,3.3264899,11.6633997,-1.354,-6.9443998,-8.75665,0.0736084,-4.2453599,641.9089966
not,4564.200195,5.67414,-0.919747,-0.514698,0.405049,0.512057,0.486356,0.503439,0.4757,0.494388,4.7135701,6.4681101,7.0288,3.4695599,5.4200101,27.2502995,0.695801,7.85358,11.6463003,-1.159,4.7591701,838.2000122
not,1281.229981,6.02667,-0.0417074,0.0258601,0.0675675,0.544509,0.480559,0.424522,0.454675,0.476066,3.4611199,4.7951298,5.2209802,2.55796,4.0088,16.1522007,1.2680399,-0.127228,-0.39444,0.0543518,0.20018,499.2290039
not,0,6.7409401,-3.3029101,-0.758139,2.54477,0.418455,0.57986,0.626205,0.307331,0.482963,2.5396299,3.5910699,4.1194301,1.80979,3.0149801,10.0502005,-5.5803199,-7.06073,-6.4342699,-3.0714099,-5.5366802,609.8029785
not,4579.169922,5.7337399,-0.208876,-0.126661,0.0822148,0.519616,0.552229,0.570285,0.509435,0.537891,4.6059899,6.2508702,6.61939,3.29092,5.1917901,25.8845997,4.0822802,13.8289003,18.7889004,0.666504,9.3416405,769.0100098
not,2861.909912,6.8742299,0.836182,0.506642,-0.329539,0.511646,0.650522,0.67998,0.414561,0.564177,3.2190199,4.1161299,4.4017501,2.3222599,3.5147901,12.2521,2.1310401,8.8616896,12.1585999,0.555664,5.9267402,970.4829712
not,100.7969971,9.9198599,-0.710796,0.083248,0.794044,0.193686,0.142113,0.109929,0.27123,0.179239,2.5548501,3.3185101,3.9030199,1.8883899,2.9161899,7.5650601,-3.1589401,-9.5475502,-14.4696999,-1.30286,-7.11975,660.5020142
not,2323.409912,6.1525302,0.961869,0.381552,-0.580317,0.557761,0.418947,0.467121,0.594203,0.509508,4.06883,5.5497699,6.0892601,3.1814301,4.7223201,27.0554008,-0.628601,-7.83533,-8.7968102,0.757202,-4.1258898,684.1740112
not,4848.069824,6.2861199,-0.0000754,-0.51713,-0.517055,0.525241,0.533216,0.572544,0.514254,0.536314,3.9714301,5.5722198,5.9971499,2.79036,4.5827899,18.5287991,0.508423,2.49823,5.4091802,0.120422,2.1340599,774.632019
not,87.7916031,7.1694102,-3.3447299,-1.42844,1.91629,0.296988,0.284047,0.321163,0.283256,0.296363,2.97224,3.3199201,3.47805,2.3583601,3.03215,14.2531996,-6.5903902,-11.5768995,-12.2643003,-3.4459801,-8.4694099,536.3129883
not,124.7089996,9.58675,0.167282,-0.0858684,-0.25315,0.0956325,0.0607328,0.065166,0.604401,0.206483,2.2057199,4.25666,4.7346101,0.751898,2.98722,1.06161,-1.4846801,-10.5935001,-15.6490002,-0.113281,-6.9601102,448.6659851
not,63.1360016,6.7441101,-0.0709816,0.0292346,0.100216,0.158293,0.0658439,0.0504986,0.239319,0.128489,1.51981,2.11414,2.41237,1.30302,1.83733,2.0236499,-1.58899,-4.6355,-6.3193998,-0.545593,-3.2723701,536.1669922
not,996.6370239,6.3621001,1.42144,0.867192,-0.554249,0.50168,0.42695,0.396483,0.518281,0.460849,3.78071,4.0619302,4.2550902,3.0044601,3.7755499,19.9207993,3.1713901,-1.51483,-5.33002,1.7464,-0.481766,866.0050049
not,0,13.3617001,-4.5153198,-3.9288199,0.586499,0.321947,0.302084,0.306864,0.30498,0.308969,2.8149099,3.9428699,4.2690802,2.0087399,3.2588999,6.5873199,-7.2188101,-12.7077999,-15.1310997,-3.9356101,-9.7483196,652.5430298
not,5446,8.3634796,-0.418355,-0.527671,-0.109317,0.352941,0.523387,0.531269,0.359073,0.441668,3.32742,4.2669902,4.6893301,2.4874201,3.69279,12.6204004,-6.48383,-9.96381,-12.0741997,-2.2022099,-7.6810002,621.4869995
not,3540.639893,6.08918,-0.711022,-0.372281,0.338741,0.541122,0.46454,0.470759,0.476557,0.488245,5.4591198,7.19765,7.4152398,3.8077099,5.9699302,31.4734001,-0.551208,-2.3477199,-4.3964801,-1.4826699,-2.19452,941.8660278
not,1009.830017,4.64468,0.585184,0.377133,-0.208051,0.61161,0.662298,0.631755,0.657533,0.640799,3.26724,3.4528999,3.68256,2.6559401,3.2646599,16.0863991,3.18506,-1.3587,-3.4147899,1.75977,0.0428314,517.1099854
not,3665.889893,8.9217901,0.209027,0.172327,-0.0366994,0.477993,0.49212,0.508673,0.46723,0.486504,2.9045899,4.0704799,4.5386801,2.0518301,3.3913901,10.2126999,-0.138367,-0.514465,-0.39032,0.0794067,-0.240936,628.9039917
not,1142.599976,8.1230001,-0.125537,-0.0551764,0.0703601,0.383766,0.395442,0.381529,0.462406,0.405786,3.1850801,4.37921,4.7369199,2.16784,3.61726,11.5675001,-0.647461,-3.0181301,-5.1018701,-0.256714,-2.2560401,566.1489868
not,52.7738991,13.7546997,-0.836182,-0.250044,0.586138,0.176275,0.0600489,0.0484586,0.0428671,0.0819124,1.23421,2.8143201,3.54213,0.679038,2.06742,0.412195,-1.08136,-5.8344102,-9.6476402,-0.495453,-4.26472,469.0870056
not,1871.719971,5.7702198,0.459949,0.459607,-0.0003417,0.437313,0.429403,0.43386,0.464702,0.441319,4.4527202,5.4678302,5.7648902,3.32796,4.7533498,25.0730991,-1.35785,-11.6561003,-17.1945,0.464111,-7.43607,648.7839966
not,850.8079834,7.2866602,-0.125687,-0.0940611,0.0316261,0.553003,0.564963,0.575242,0.552043,0.561313,2.87918,3.3534801,3.5076201,2.17571,2.9790001,11.6062002,0.639771,-0.782715,-1.40466,0.293091,-0.313629,1063.819946
not,703.6389771,6.2883601,-2.9266701,-1.71044,1.21623,0.263123,0.185915,0.185915,0.394001,0.257239,3.94696,4.73453,4.8020701,3.1651101,4.1621699,26.6387005,-5.0198398,-10.4935999,-12.2010002,-1.36511,-7.2698998,556.0570068
not,4554.549805,6.2550998,0.167357,0.247038,0.0796812,0.374686,0.374053,0.362785,0.393839,0.376341,4.5774498,5.7762198,6.16961,3.2964799,4.9549398,27.4099007,-3.63977,-1.97522,1.40063,-1.79407,-1.50211,622.197998
not,2058.340088,5.7248402,1.75585,1.31445,-0.441399,0.97401,0.988072,0.990043,0.94131,0.973359,2.8132,4.0977998,4.5127902,1.7784899,3.30057,5.59237,8.2413902,19.9363003,26.0758991,2.9539199,14.3018999,616.9489746
not,935.8599854,4.6991501,0.0834901,-0.091398,-0.174888,0.623486,0.661577,0.673359,0.561946,0.630092,3.4890201,5.0582199,5.6016798,2.57954,4.1821098,15.2743998,5.2033701,11.7365999,13.3386002,1.2927901,7.8928399,945.625
not,720.552002,5.3354402,1.00331,0.611708,-0.391604,0.469012,0.366836,0.356178,0.497451,0.422369,4.0106101,4.93858,4.9583998,2.96507,4.2181702,23.4416008,-1.15137,-8.5082397,-11.3848,0.540588,-5.1259599,712.6900024
not,2222.77002,5.4945798,2.84326,2.1645401,-0.678719,0.399713,0.559269,0.601234,0.402146,0.49059,2.37959,3.3759999,3.8100801,1.7353899,2.8252699,7.02738,-0.16748,1.68915,2.36975,0.326965,1.0546,592.9710083
not,712.4439697,7.3042002,0.4601,0.352034,-0.108066,0.229561,0.170271,0.163307,0.393881,0.239255,3.98979,5.1200099,5.6080499,2.93942,4.41432,17.8952999,-5.7269301,-20.9862003,-28.6095009,-1.44244,-14.1913004,627.5490112
not,2298.429932,6.8395801,-0.0837915,-0.0527911,0.0310003,0.578591,0.717647,0.75197,0.464587,0.628199,3.3965199,4.4682202,4.8091402,2.46647,3.78509,14.4094,-0.262634,3.3963599,6.6367798,-0.282227,2.3720701,644.6519775
not,1801.300049,6.4910402,0.250696,-0.152733,-0.403429,0.491159,0.490195,0.577522,0.524389,0.520816,1.84185,2.7680099,3.19366,1.31944,2.28074,5.2006502,-1.01923,-0.604309,0.349609,-0.323608,-0.399384,677.9089966
not,2643.850098,6.1290002,-2.2997401,-1.6977201,0.602027,0.546997,0.587671,0.597326,0.509676,0.560418,4.4573798,5.8052201,6.2628102,3.2457299,4.94279,24.5858994,-3.1515501,1.07794,3.5015299,-2.2708099,-0.210724,711.2340088
not,1325.459961,7.20648,-0.208801,-0.208549,0.0002512,0.747751,0.865386,0.870121,0.628074,0.777833,2.09202,2.8001001,3.1278901,1.65441,2.4186001,6.3488798,1.88153,6.9208999,9.1899405,0.269714,4.5655198,605.434021
not,1306.25,5.53441,-1.71373,-1.24861,0.465124,0.660365,0.66051,0.628749,0.563924,0.628387,3.6598201,4.4717598,4.7062898,2.86027,3.92454,25.3526993,2.9784501,8.0794697,8.3703003,0.303223,4.9328599,820.5960083
not,1105.079956,7.5759101,-0.167319,0.0939272,0.261246,0.354922,0.214632,0.176439,0.455375,0.300342,3.9514501,5.2610698,5.6438599,2.9226,4.4447498,20.2597008,-1.17413,-5.9798598,-10.2372999,-0.0865479,-4.3694601,437.7609863
not,4705.02002,5.0517602,-0.501769,-0.417188,0.0845812,0.731646,0.806116,0.824103,0.668658,0.757631,4.0753798,5.1335001,5.5620699,3.3359499,4.5267301,29.9344006,9.4486704,24.7119999,31.3311005,1.59338,16.7712994,613.697998
not,3829.840088,5.2501101,0.585335,0.761986,0.176652,0.48,0.62044,0.66976,0.488788,0.564747,3.93977,5.1559701,5.5152102,2.7814,4.3480902,17.4748993,2.8043799,6.3488798,10.4970999,1.38599,5.2590899,516.9069824
not,1660.439941,6.7304502,0.209177,0.0348472,-0.17433,0.511641,0.388868,0.391651,0.529244,0.455351,4.06461,5.2188101,5.4138799,3.10952,4.4517102,23.2598991,1.29901,-0.939758,-1.57306,0.559448,-0.163589,516.026001
not,808.4229736,5.6036,0.334714,-0.104759,-0.439473,0.708644,0.729427,0.732597,0.648004,0.704668,2.78162,2.89694,2.9044399,2.1752801,2.68957,12.4661999,2.40607,1.43872,1.58557,1.50104,1.73285,651.289978
not,1218.98999,5.9216199,0.125235,0.139783,0.0145476,0.559345,0.542707,0.5261,0.51836,0.536628,2.10535,3.08237,3.5220001,1.32015,2.5074699,4.5981302,0.121094,1.4259,2.2617199,-0.0155029,0.948303,1120.380005
not,2937.790039,5.2828498,1.46349,0.978854,-0.484634,0.861147,0.923347,0.915236,0.752476,0.863051,2.6718299,3.5218201,3.8231699,1.90668,2.98087,8.6617098,6.4801002,16.309,20.8048992,2.34515,11.4848003,561.0689697
not,2841.429932,5.02987,3.59588,0.262819,-3.33306,0.831528,0.885895,0.892879,0.872528,0.870708,3.78637,5.2483702,5.6702099,2.77073,4.3689198,11.0999002,8.8504,20.3290005,27.8148003,4.5485802,15.3857002,920.4619751
not,3130.929932,6.4236898,0.0836408,0.12481,0.0411689,0.34671,0.300172,0.305122,0.411112,0.340779,3.7567,5.2599301,5.9997501,2.86203,4.4696002,23.6590004,-8.8782997,-19.2667007,-22.2287998,-1.62897,-13.0007,727.9979858
not,1143.540039,8.4078703,0.418053,0.190606,-0.227447,0.462013,0.38957,0.346713,0.527439,0.431434,3.18627,4.0942898,4.4424,2.37813,3.52527,13.9091997,-0.30896,-5.86414,-9.8098803,0.460327,-3.8806601,866.8510132
not,1584.310059,5.9570899,0.250772,0.219898,-0.030874,0.545454,0.326374,0.279894,0.636218,0.446985,4.18294,5.22504,5.6307001,3.33866,4.5943298,21.2119007,3.00354,-0.984802,-3.5968001,1.6820101,0.0259857,716.3480225
not,2085.919922,8.93256,-1.00339,-0.63817,0.365218,0.696233,0.78726,0.805347,0.658121,0.73674,3.16642,4.4417801,4.87813,2.2799201,3.69156,13.1525002,3.5111699,11.3875999,16.3483009,0.791931,8.0097504,570.2810059
not,1302.469971,4.7127199,4.7666998,0.272,-4.4947,0.839214,0.886261,0.852756,0.829371,0.8519,3.1575501,4.0504298,4.5391202,2.39871,3.5364499,15.0781002,8.6033297,15.9294004,17.9417,3.8679199,11.5855999,822.2490234
not,742.8330078,6.0409002,0.836106,0.249636,-0.58647,0.699176,0.595695,0.54424,0.695195,0.633576,3.3199401,4.56288,4.8095698,2.3075399,3.74998,12.0872002,4.4033799,8.9293203,9.4624004,1.43701,6.0580301,606.0440063
not,5675.720215,6.0301099,1.23751,0.810382,-0.427125,0.449742,0.364755,0.352915,0.529393,0.424201,3.9045401,4.7553201,5.1793399,3.13114,4.2425799,23.4097004,0.331848,-10.5099001,-17.2408009,1.32977,-6.5222902,800.3880005
not,2159.51001,7.7684398,-0.0837161,-0.0584926,0.0252235,0.45212,0.413562,0.414111,0.472148,0.437985,3.6177199,4.9511299,5.34972,2.5938699,4.1281099,16.9339008,-2.9767499,-7.0763502,-8.63519,-0.725403,-4.8534198,592.3280029
not,1080.839966,6.0070601,-0.125461,-0.0931545,0.0323067,0.548109,0.544458,0.543501,0.483277,0.529836,3.07022,3.5808799,3.8896599,2.3341401,3.21873,16.4549999,0.0196533,3.7721601,5.16254,-0.947021,2.0018301,541.460022
not,1499.810059,5.9748998,-0.543514,-0.585335,-0.0418204,0.879033,0.927664,0.93649,0.753144,0.874083,3.1582601,4.01441,4.2839398,2.15413,3.4026899,8.6711302,9.4134502,20.2642994,25.2807007,2.84271,14.4503002,756.242981
not,3510.590088,7.9091802,-0.16698,-0.228302,-0.0613216,0.535287,0.615517,0.659249,0.510677,0.580182,3.3496301,4.4739799,4.81845,2.2702999,3.72809,11.2201996,-1.26917,-1.77637,-0.699707,-0.337402,-1.02066,1105.27002
not,328.6350098,6.6507602,-0.669013,0.535024,1.2040401,0.217939,0.179706,0.157532,0.292566,0.211936,3.3891001,4.1631298,4.4809098,2.89362,3.7316899,23.1082001,-7.2903099,-19.4382992,-23.8391991,-1.86642,-13.1085997,356.6499939
not,2301.27002,6.1723199,-0.334638,-0.285447,0.0491917,0.56809,0.652995,0.690759,0.508959,0.605201,3.5105801,4.1960001,4.2439599,2.6791301,3.6574199,17.3778992,0.564392,10.1087999,13.3779001,-0.790283,5.8152199,884.9359741
not,698.1420288,7.0005798,0.334638,0.358423,0.0237848,0.421675,0.332325,0.378835,0.415056,0.386973,2.73984,3.3441401,3.5685899,2.0030301,2.9138999,9.316,-0.212463,-1.64203,-2.2925401,0.0844727,-1.01564,618.2700195
not,1100.75,6.9344401,0.0836408,0.146962,0.0633215,0.395233,0.37363,0.396285,0.509662,0.418702,3.6898,4.9232402,5.1775398,2.7169099,4.1268702,17.8127003,-0.607422,-6.32092,-9.89709,0.166016,-4.1648598,1107.300049
not,909.7420044,5.7974401,0.585485,0.350705,-0.234781,0.511581,0.465627,0.464567,0.519791,0.490392,3.40166,4.2218499,4.41852,2.54054,3.6456399,15.2791996,1.69476,-0.119751,-1.53497,0.931152,0.242798,979.5599976
not,2209.030029,6.1181898,-0.0837915,-0.0278252,0.0559663,0.859194,0.935524,0.921026,0.701243,0.854247,2.36463,3.90786,4.20507,1.467,2.98614,7.5278101,5.8185401,15.6997995,18.6056995,1.53149,10.4139004,640.4190063
not,364.1560059,7.1688199,-0.0000754,0.0942343,0.0943096,0.309396,0.398933,0.407777,0.390871,0.376744,3.19469,4.1139302,4.35044,2.49948,3.5396399,16.7198009,-5.1709599,-12.0272999,-12.4139004,-0.851685,-7.6159501,617.8300171
not,2905.959961,7.30934,-0.376534,-0.0831084,0.293426,0.450146,0.411146,0.357187,0.470465,0.422236,4.08706,5.7112198,6.3046398,2.8933201,4.7490602,19.8698997,-0.318115,0.658752,0.17804,-0.354187,0.0411224,668.5620117
not,3543.120117,7.5598998,0.167357,0.0687177,-0.0986392,0.677967,0.694611,0.684239,0.600702,0.66438,3.1396501,4.7845802,5.4449401,2.21192,3.8952701,12.3413,3.46368,14.7833004,20.4995995,0.686951,9.8583803,936.5490112
not,180.779007,5.1160998,1.29606,1.78097,0.484913,0.34832,0.3176,0.30571,0.373541,0.336293,3.68382,4.9335098,5.3265901,2.93279,4.2191801,28.3666,-11.5992002,-15.5496998,-14.2594995,-5.27319,-11.6703997,788.2470093
not,385.2460022,6.1399899,0.208989,0.422244,0.213255,0.461132,0.289969,0.249816,0.469613,0.367632,3.4721799,4.5422802,4.9695201,2.7416,3.9314001,17.9130993,-1.23502,-4.6203599,-7.0162401,-0.124176,-3.24895,504.9519958
not,479.0440063,5.3618398,1.4632601,0.581645,-0.881616,0.534742,0.445839,0.413227,0.580692,0.493625,2.85618,3.32196,3.5215499,2.4662299,3.0414801,15.7237997,0.846863,-2.83392,-5.6086402,1.3554699,-1.56006,597.7470093
not,7826.669922,4.2723198,4.9755702,2.52229,-2.45328,0.540421,0.502944,0.478254,0.630987,0.538151,4.67589,6.4892702,7.2698498,3.5341001,5.49228,22.7084999,8.0893602,4.2196698,3.13708,5.8288598,5.3187399,856.0479736
not,550.46698,5.8942499,0.334262,0.414548,0.0802865,0.757309,0.668807,0.678513,0.686457,0.697771,2.3859999,2.6603999,2.81287,1.96044,2.4549301,13.9267998,1.86786,-0.910767,-1.56622,1.02142,0.103073,594.867981
not,8494.849609,6.50175,1.2962101,0.582498,-0.713708,0.56331,0.623465,0.623259,0.543248,0.58832,3.49053,5.16715,5.7676301,2.5490401,4.2435899,19.8087997,5.27496,16.9452991,22.6229,1.29199,11.5338001,1012.710022
not,2045.089966,8.1815205,-0.0791196,-0.0106606,0.068459,0.512398,0.434886,0.420201,0.460051,0.456884,2.60376,3.4524,3.75227,1.75667,2.8912699,7.6486301,0.956177,1.41687,1.18048,0.0700073,0.905884,837.9559937
not,3486.409912,4.8400798,-0.735361,-0.80142,-0.0660594,0.542937,0.668963,0.668523,0.513006,0.598357,4.1971402,5.3384099,5.5766802,3.13397,4.5615501,25.3789997,3.77753,17.2019005,22.6060009,0.0576172,10.9108,755.3280029
not,501.276001,6.7842798,-0.209253,0.0078827,0.217135,0.573728,0.628742,0.708931,0.486676,0.599519,2.7558401,3.42518,4.1916699,2.3887601,3.1903601,15.1919003,-1.20578,1.98727,6.3397198,-0.644318,1.61922,509.0840149
not,1545.339966,7.9963298,0.209328,0.284854,0.0755258,0.411188,0.325723,0.292769,0.436365,0.366511,3.2698801,4.7918601,5.2565598,2.3954999,3.9284501,15.7922001,-2.0025599,-5.6010098,-9.1416597,-0.392151,-4.2843499,731.4180298
not,2706.229981,6.7893701,-0.334488,0.268551,0.603039,0.353168,0.372009,0.32314,0.358553,0.351717,4.2448802,5.77736,6.3410602,2.99037,4.8384199,23.7021008,-14.0382004,-15.5306997,-15.5732002,-5.0724502,-12.5536003,601.065979
not,1093.689941,6.3991499,0.167206,-0.0054625,-0.172669,0.501673,0.416702,0.388851,0.5273,0.458632,3.34168,4.3854799,4.7062201,2.4225099,3.7139699,14.0064001,0.801208,-1.58057,-3.8829999,0.334045,-1.08208,920.0219727
not,2870.76001,8.2050104,0.250847,0.0597391,-0.191108,0.59456,0.588939,0.577967,0.54375,0.576304,3.6217699,4.8545198,5.1828599,2.6663799,4.0813799,17.3038998,0.907898,3.1807899,4.5730901,0.323608,2.24635,515.8909912
not,365.7860107,5.0897899,1.04521,0.936269,-0.108939,0.234533,0.167335,0.142266,0.304155,0.212072,3.2983699,4.6396098,5.2244802,2.59113,3.9384,20.2823009,-4.5593901,-12.8112001,-19.6924,-0.946594,-9.5024099,650.5109863
not,2020.069946,8.20784,-3.5539,-2.80495,0.748957,0.4462,0.4191,0.447862,0.464844,0.444501,3.4974699,4.6868601,4.8508101,2.4845099,3.87991,15.0979996,-1.06262,2.47137,5.9721098,-2.29877,1.27052,603.335022
not,4112.049805,6.8455701,-0.041519,-0.169409,-0.12789,0.491459,0.492906,0.475064,0.51613,0.49389,4.4202099,6.07621,6.61096,3.19893,5.07658,25.5883999,0.158691,2.4351201,4.4710102,-0.0250244,1.75995,727.4559937
not,1570.060059,7.1466298,-0.250772,0.0104154,0.261187,0.608778,0.83913,0.849898,0.408864,0.676667,1.97623,3.3663199,3.7466099,1.3283,2.6043701,4.0541101,0.630615,7.0083599,10.5441999,-0.137146,4.5115099,783.302002
not,817.4439697,8.7327404,-1.1290801,-1.61999,-0.490918,0.417513,0.625782,0.657506,0.379095,0.519974,2.93488,3.7799699,4.34407,2.27001,3.3322301,12.5431004,-4.4801602,-1.82513,0.314026,-2.1160901,-2.02684,791.9379883
not,1515.77002,8.4229698,-0.0001507,0.0308972,0.0310479,0.721014,0.877605,0.886166,0.541059,0.756461,1.91432,3.8375101,4.5191498,1.27399,2.88624,3.3957,1.65558,9.59515,13.7391005,0.243286,6.30829,548.5050049
not,133.7310028,6.9465599,-1.63039,-0.379226,1.25117,0.450415,0.247283,0.180611,0.449784,0.332023,2.4421501,3.3073399,3.86309,2.06937,2.92049,19.1007996,-1.25635,-3.04175,-6.7863798,-1.22754,-3.0780001,520.5650024
not,554.6569824,8.5311298,-0.25096,0.0139328,0.264893,0.428363,0.44307,0.415513,0.406645,0.423398,3.31569,4.7139201,5.3453898,2.38446,3.9398601,12.6718998,-4.6318402,-8.0889301,-9.7716103,-1.5817,-6.0185199,484.1579895
not,2625.330078,5.1338601,0.794512,0.470717,-0.323795,0.78749,0.879553,0.906132,0.670652,0.810957,2.9911301,3.816,4.1865401,2.52811,3.38044,19.4750004,8.4994497,19.1919994,23.8325005,2.7590899,13.5706997,885.9180298
not,948.0930176,6.2919202,0.752616,0.931355,0.178739,0.630951,0.609845,0.650149,0.618685,0.627408,2.5170801,3.5757999,3.9425001,1.6818399,2.9293101,3.17871,3.0257599,7.0570698,9.9160805,1.23883,5.3094301,538.2769775
not,3549.719971,7.3670201,-0.585561,-0.230832,0.354729,0.536468,0.55124,0.557031,0.456211,0.525238,2.9172399,3.9263301,4.2884102,2.0445199,3.2941201,9.6798801,1.99585,4.8899498,5.2224102,0.51886,3.15677,540.5800171
not,38.9028015,8.2418604,0.188305,-0.28782,-0.476124,0.164187,0.176115,0.171618,0.281979,0.198475,2.21995,2.8059399,2.8245499,1.29591,2.2865901,4.0678101,-3.25983,-6.9564199,-7.3823199,-0.658691,-4.5643201,652.1810303
not,1298.119995,6.8453798,0.250772,-0.100073,-0.350844,0.45964,0.490147,0.51934,0.492836,0.490491,4.24229,5.31178,5.5162201,3.07215,4.5356102,19.3533001,-4.8063998,-8.0641499,-10.4469995,-1.76648,-6.2709999,785.7410278
not,1747.060059,6.0313601,-2.1323099,-1.235,0.897315,0.545389,0.657728,0.688416,0.463816,0.588837,3.4955101,4.0594501,4.2494602,2.84043,3.6612101,19.8157997,-4.8200698,-4.0336299,-1.72888,-2.8292799,-3.3529699,605.3330078
not,1888.979981,5.1215601,1.21241,0.723092,-0.489323,0.6983,0.677974,0.683919,0.695354,0.688886,3.6143,4.5026598,4.6913199,2.5897501,3.84951,10.1485004,9.2765503,11.7679005,10.9666996,3.9113801,8.9806499,532.1810303
not,61.9603004,7.2085299,-1.17071,-0.0416755,1.12903,0.174784,0.0606359,0.0417235,0.252576,0.13243,1.80272,2.63539,3.1698699,1.42614,2.2585299,10.0740004,-1.60498,-4.7670898,-7.4194598,-0.813629,-3.6512899,383.6749878
not,237.6929932,7.2834601,0.0000754,0,-0.0000754,0.369984,0.287489,0.286986,0.4751,0.35489,2.0573101,2.9356301,3.11395,1.51846,2.4063399,5.8819098,-0.607239,-5.2531099,-7.2046499,0.147583,-3.2293501,572.1099854
not,2559.669922,6.3544302,-0.668938,-0.486883,0.182055,0.479187,0.549985,0.557872,0.447603,0.508662,4.40485,5.4175801,5.4416599,3.25804,4.6305399,25.1518002,-0.803192,3.38007,6.07617,-0.528503,2.0311401,467.9360046
not,2800,7.34196,0.125687,0.0517028,-0.0739844,0.526698,0.535856,0.549921,0.501118,0.528398,3.98312,5.4684701,5.6740599,2.78966,4.4788299,18.2817993,0.854065,0.797668,0.840759,0.367554,0.715012,634.4580078
not,3864.830078,5.1033401,3.30321,1.72978,-1.57342,0.655475,0.6748,0.667932,0.739132,0.684335,3.1129999,4.2904301,4.8133001,2.23434,3.6127701,10.3311996,6.6813998,13.1991997,16.5690002,3.6638801,10.0284004,664.6669922
not,1051.349976,5.2417302,-0.250998,-0.307516,-0.056518,0.487105,0.48703,0.460895,0.492063,0.481773,3.71752,4.7676601,5.0121198,2.9204199,4.1044302,25.4636002,1.69531,3.0787399,4.9664898,0.562317,2.5757101,660.90802
not,1165.069946,7.2488699,0.418204,0.0706604,-0.347543,0.904621,0.95771,0.96961,0.843743,0.918921,1.2650501,2.61268,2.9412899,0.68646,1.87637,1.2219,1.1140701,6.2192402,8.8865404,0.202393,4.1055598,674.8270264
not,1148.640015,7.5379,-0.543477,-0.344106,0.199371,0.493884,0.503953,0.517632,0.505748,0.505304,3.27406,4.2624302,4.7344398,2.48631,3.6893101,15.1941004,-1.23489,-4.8085599,-5.9788499,-0.48291,-3.1263001,484.868988
not,1535.5,6.62815,0.330268,0.241311,-0.0889568,0.64835,0.867755,0.903217,0.665629,0.771237,1.67766,3.00054,3.7228301,1.2519701,2.41325,4.5372801,2.41272,6.9365802,10.7996998,1.19653,5.33638,863.5969849
not,1216.729981,5.8926401,0.961605,0.77837,-0.183235,0.417495,0.411256,0.443153,0.497461,0.442341,2.8203599,3.6271701,4.0193501,2.1779599,3.1612101,13.9483995,-0.321808,0.738922,2.45822,-0.268005,0.651833,447.6499939
not,4248.419922,8.1157999,-0.0415943,-0.0514917,-0.0098974,0.515748,0.512831,0.529412,0.501887,0.51497,3.1614599,4.4012799,4.8404002,2.16921,3.64309,11.1554003,-1.5509,-2.43207,-2.7793,-0.391296,-1.78839,792.9879761
not,3133.25,5.9546499,0.125612,-0.0195628,-0.145175,0.581253,0.692043,0.72534,0.503525,0.62554,4.25248,5.2133899,5.44875,3.28982,4.5511098,25.0265999,3.50775,14.1063995,18.7353992,-0.0588989,9.07265,850.934021
not,700.3010254,8.8071404,-0.0419711,-0.247487,-0.205516,0.75456,0.842755,0.858953,0.596324,0.763148,1.9478199,2.95737,3.2627699,1.38572,2.3884201,4.62041,1.04169,6.62006,10.0916996,0.137085,4.47264,552.6699829
not,2800.600098,6.33778,-0.0418204,-0.103683,-0.0618626,0.493827,0.486764,0.470672,0.488802,0.485016,4.0845399,5.0339499,5.1852598,3.0001299,4.3259702,22.9951,-5.11023,-9.21033,-8.5846596,-1.2396899,-6.0362201,710.5900269
